current_mean,current_std,current_min,current_max,current_rms,current_p2p,current_kurt,current_skew,current_crest,current_roll_std,vib_x_mean,vib_x_std,vib_x_min,vib_x_max,vib_x_rms,vib_x_p2p,vib_x_kurt,vib_x_skew,vib_x_crest,vib_x_roll_std,vib_y_mean,vib_y_std,vib_y_min,vib_y_max,vib_y_rms,vib_y_p2p,vib_y_kurt,vib_y_skew,vib_y_crest,vib_y_roll_std,vib_z_mean,vib_z_std,vib_z_min,vib_z_max,vib_z_rms,vib_z_p2p,vib_z_kurt,vib_z_skew,vib_z_crest,vib_z_roll_std,volt_a_mean,volt_a_std,volt_a_min,volt_a_max,volt_a_rms,volt_a_p2p,volt_a_kurt,volt_a_skew,volt_a_crest,volt_a_roll_std,volt_b_mean,volt_b_std,volt_b_min,volt_b_max,volt_b_rms,volt_b_p2p,volt_b_kurt,volt_b_skew,volt_b_crest,volt_b_roll_std,volt_c_mean,volt_c_std,volt_c_min,volt_c_max,volt_c_rms,volt_c_p2p,volt_c_kurt,volt_c_skew,volt_c_crest,volt_c_roll_std,volt_d_mean,volt_d_std,volt_d_min,volt_d_max,volt_d_rms,volt_d_p2p,volt_d_kurt,volt_d_skew,volt_d_crest,volt_d_roll_std,fault_label
-0.679354638027482,0.2722279524096882,-0.3198125112673528,-0.25412087912087156,0.27222970997746,0.25484400656815653,-0.25936251374857644,-0.26506249492657363,-0.27113121608584134,0.15424713025890016,-0.13081373359016937,1.1778184588262672,-0.18694509011926932,1.843753910323253,1.177756877103305,1.3311343523732926,-0.18795067497668227,1.5717376579606117,-1.2877295053488123,-0.152018950681287,2.1782856287533128,1.358974855386996,-1.485325502070299,1.2969580305823663,1.3589762678682888,1.4688573638103928,0.24400484553314294,0.03247098613146543,-0.12364153559899307,1.1137401453499018,1.390079164537214,1.0512494489635251,-0.5750445440310998,0.45624965298375536,1.0512655154539203,0.47652739053230464,-0.5673419378923114,-0.3165318436759488,-0.878353440318605,0.49505098300197375,-10.511579445321015,4.2253318881626365,-3.47046905296181,4.057351356646096,4.243281793571087,3.8009181942180383,-0.47854314139460274,0.31070471848843206,-0.9377083991415922,3.2641979444234197,-10.909185223085087,7.073340917385785,-4.780674863599639,5.076398403526538,6.93201775978846,4.7528955146518905,0.1919056284410478,0.9955539054752754,0.24263990575005648,3.8112480194747125,-1.1436218885930811,1.8909866780424662,-1.7659201378207106,1.2758291884648096,1.8554353202737655,1.4923477355543986,-0.8111953162110962,-0.5445651288628145,-1.126938644929394,0.8246913323736974,-8.3200037834862,20.922959750674874,-862.1662305976021,211.97778352738243,20.97223599057323,545.5476186540147,6401.144684793962,-275.6756368729288,71.3504262790304,2.8695121396818357,1
-2.3817179983245698,-1.2979704766036135,0.8527131782945742,1.0434981684981646,-1.2978937541227955,-0.019704433497537636,1.4430294132459485,1.3465314248070248,1.3240157142739726,-0.8951478236494832,2.9992647663069647,1.0137866486954639,-0.6971001790953772,-0.5335557872784151,1.0166612057789401,0.16170555108608267,-0.9022382185950858,-0.17475662844208242,-0.687060980576633,0.9848321476989137,0.3560854330502537,-0.4031501692698333,0.24825347025883304,-0.5247966597982866,-0.4031513577032342,-0.4702071104687771,-0.2814857758958351,-1.4964916765170149,0.34314504602836493,-0.4172225533281388,0.19172282594187381,-0.6889669136255187,0.6856130878462285,-0.6789420314842362,-0.6889692487468423,-0.6969073160719352,0.16726422394106932,-0.9010245524938234,0.14731721577671464,-0.6766156665325114,-0.17987906271123752,0.5514943095127591,-0.6593973987494826,0.701521533287622,0.5519346729282105,0.7161848364882399,1.3139289766505742,-0.5676222681464781,0.3666299011347876,-0.12630321748087125,-0.3757181463527554,1.3366924008533791,-1.372713288106331,1.420891165783046,1.2994369966456447,1.3381319379739725,1.4570821821196756,-1.8015150220618772,0.9796206122924536,0.0005497384125087024,1.6450231358274576,1.0771091893211355,-1.0533747615824773,0.8029276086900496,1.0633932246980322,0.9160923130314068,-0.034429626144207096,-1.6645897963946306,-0.8076046239209334,-0.6594563832701507,2.102460979144427,-0.9161309952874137,0.787203646928522,-0.7932384648555411,-0.904847648603716,-0.7860177547073122,0.5274879907774971,1.1994735690132887,0.41981265349821884,-0.9683177444298995,1
-0.7289820822227979,-0.3809124322364695,0.7056066342166942,0.41620879120879567,-0.38090771193461287,-0.6515599343185514,0.38842271101425524,0.3842307513296639,0.38970800054794336,-0.4028027166819254,0.996807726172546,0.11044670064448134,-0.30187097511717365,0.07340980187695523,0.11117863259824222,0.27379994636631955,-0.05000254233598488,-0.30165919656472034,0.04047179900124734,0.2592315757666673,2.1511887102047207,0.4380659873954791,-0.02954964157379201,0.19612840255937528,0.4380679089463032,0.10798818443438678,-0.5772982280436115,0.11702011165578229,-0.8003302678104025,-0.2075112393607793,-0.4090751225536641,0.21471067810669606,0.16107121645699476,-0.1912607428923768,0.2147122940266338,-0.1996010497238998,-1.257256220316643,-0.2834777575045435,-1.2295619138951865,-0.31551739536522183,1.7495211081162454,4.560732186162164,-4.085488333587504,5.811359258170894,4.571776740105403,4.891440167670249,0.147265971268124,0.649085607222294,-0.6231618065349428,7.205109396766897,-0.4191695477435392,0.21093033694753616,-0.16663531026239758,0.7257103711205097,0.19720287509242132,0.37762941114765425,-0.14031597952396557,-0.4026200372253301,0.4287564826417062,1.2674626407733072,-0.06372238160044948,-0.3210657567524832,0.3345536208699931,-0.5528438522794629,-0.32033423090954777,-0.44047891723060906,-0.049427403795147325,0.16547326796135448,0.058798654992096334,-0.39659219619459773,-6.442764903790063,21.707410705070778,-1078.7989213310007,247.44134540750312,21.758409429665008,674.0956671240352,7572.246014662411,-301.1610770481303,87.22077806931283,2.3329886812551917,1
0.23162233859563222,0.5926600586985848,-0.24265368667748483,-0.9555860805860704,0.5926574081871682,-0.8919540229884895,-0.5551024114518124,-0.5795789456706901,-0.6718260007730565,0.9994788488881589,-1.1045301938320686,-1.3978032608686488,1.5098121403802913,0.10827945776850842,-1.3978565678261992,-0.9787610619469035,0.5798483707370728,1.2106063388993018,0.4029990981501891,-0.7176794673048121,-0.5923008063054265,0.28141658290801097,-0.18426572788793014,0.34725084047283367,0.2814163218983034,0.2738963053115109,1.2327274832933262,1.1293641705113826,-0.06938105271848434,0.782475903037524,0.21203752366057965,0.3595188270065166,-0.9884995410614978,0.7021855448374211,0.3595232961726473,0.7867875533723199,1.6630993642431398,0.5898229612458931,1.3735128315291678,0.7688705484503713,0.3333865555139519,0.11709346912523431,-0.2145704886603777,0.13692167042152348,0.11784416089497031,0.21437173558667966,1.5045425260949545,-0.7926678082896393,0.5615140922888342,0.5226128907502054,0.24628544099488325,0.21692888758543152,-0.5125886740667779,0.2752427473640316,0.2073220119726836,0.38387397338039386,0.702307405738446,-1.0401753285215687,0.905844828259969,0.29826290601759325,3.0253015072689897,1.0958085812554847,-1.3597797329723749,0.8035461175682291,1.1013688620341788,1.0546867950720111,-0.06290046954938462,-2.8765687410630996,-0.6786527827030981,0.49478229353651054,0.07711205160887379,0.37815070640492243,-0.27355174240356994,0.4260457093574813,0.37930588379131297,0.3444975285579675,-0.6752447480723303,-0.28752944590154256,-0.5776883709398416,0.40325556010567387,1
0.1470805211797793,0.6163301590857136,0.06742383270236148,-0.7559523809523732,0.6163268743073681,-1.170443349753682,-0.5765242046910781,-0.6024101946640495,-0.6367391180399631,0.9037688235831827,-0.8336790914397023,-1.5118736808527098,1.5494417558968103,0.1393117831074034,-1.5119396482239162,-0.9866988468758385,0.7083490707568757,1.227863813617752,0.6130858907384407,-0.7874397829194475,0.6154395578084927,0.21483144435409895,-0.1875490213961294,0.40074286953692645,0.2148307154451708,0.3087682822212925,1.689269170788874,1.1304006742916637,0.2732347822496765,0.7165123078097811,0.7926595042668545,0.2741761706156495,-0.6997030397926677,0.512239810872494,0.27418189017651956,0.5593531244636895,1.4804767238084828,0.7670155950491268,1.080038423222961,0.6226950763992053,0.3549493432286807,0.012339479006398639,-0.21125901396483737,0.008113755836353593,0.013146118659539035,0.15985229049535932,1.0312871236063479,-0.9421769653876586,1.229662916805268,0.4961001030028835,0.8859260928340308,0.08780019037119033,-0.06304850651290937,-0.0009531184845413225,0.0860774497698873,0.018789221342581,0.22996443025133595,-0.8313042953598077,0.0023568211733201246,0.29142881851108554,0.3897818144107817,-0.03185918932946389,-0.12456161939334291,0.3148725613998917,-0.03416876206161059,0.23408641332639235,0.42572078522679757,0.12469313001624381,0.9615834905368058,0.5232749932071914,0.3017075699089453,0.3782195437054454,-0.32902614809226466,0.38333764553686955,0.37992885198096893,0.35259790712668043,-0.6960666230560213,-0.3204718279528609,-0.6033868744471893,0.4056835554776045,1
-0.8365940216591914,-0.0830765965924019,-0.25347034433026894,0.14056776556777092,-0.08307088302050837,0.7001642036124791,0.08216597927148735,0.08257311626965014,0.08976891247816267,0.08508307428931611,-0.9432076186182042,-0.525619006003889,0.05327134855008991,0.2933055265901977,-0.5257237228867785,0.16524537409493253,0.3257437036735997,0.016463444066474788,0.6696534736099498,-0.12014449209005874,0.28872153647323495,-0.3046344821791796,0.11735950239862844,-0.18425333477930822,-0.30463563827559814,-0.19723880880842812,0.8178961954409484,-0.381075188966625,0.31147778640277796,-0.17885665472992454,1.1281472045719787,-0.27419592903039386,0.14383672587873222,-0.11767868779642503,-0.2741904071502731,-0.1492881247181001,1.0866323544360055,0.33999108063307726,1.100719981350206,-0.1412690806172148,-0.22712390119812048,-0.27873427897694203,0.3260931134397944,-0.2670356221634505,-0.2793417456333718,-0.2805083336105658,-0.08508353486817784,0.39749985584019515,-0.14453383661232336,-0.0663747184558034,0.11063487468168098,-0.236742165821125,0.21911486404232014,-0.213319830821469,-0.23671607594785152,-0.22652581435385435,-0.27433275804585683,0.4629554805923258,-0.20096401731507132,-0.07274477294248212,-0.46488786594470244,-0.3734172455586455,0.2930228265550974,-0.5470711027497873,-0.37129110515066566,-0.41862918618774947,0.4091840826475523,0.2624928449631194,0.46603935145477554,-0.12245691925078185,0.29293975548485124,-0.05142789128151848,0.030722804539398605,-0.0847951703320398,-0.04989210886663611,-0.05698368352316912,-0.3358544869517249,0.07452282744834836,-0.4132420101951022,-0.03811101121649332,1
0.34475726945128216,-1.0245126597310381,1.232017306652245,0.6478937728937734,-1.0245092269219294,-1.2781609195402226,1.1164145157561944,1.0594762288979611,0.9749380374447597,-0.7997721687539181,-0.1862907722598804,0.9448699313838409,-0.5940631787524279,-0.5744316996871742,0.9448060548339055,0.06291230893000821,-0.8385923175416937,-0.2004543619168219,-0.7027716613227168,0.9526036976260488,0.4354655372700713,-0.42597747407042547,0.31216825055177577,-0.5241730831796986,-0.4259786192645304,-0.49943330924580687,-0.3874040797548236,-1.4006941019785812,0.16941930991642412,-0.5035996608884193,1.156964269276979,-0.6818786587129293,0.7089293234706548,-0.6697077465714796,-0.6818554131962212,-0.7007674575242141,0.05493310603149883,-0.6929923726466154,-0.3183725684388551,-0.6545446784499152,1.3431609397002024,0.7110185825830506,-0.2957887627720528,0.6877754922127532,0.7142786958268066,0.48848597757743106,-1.3833441480210422,1.1517667952611221,-1.384035709047128,0.08375097311042211,1.9235867657264938,1.2513430771047833,-0.7197622815657543,1.0822362542443558,1.2296657495495273,0.833753956843411,0.5418715392595235,1.3291543694590888,-0.15644973590758215,0.015521464900741144,0.762645205191821,0.05396359252221822,0.32329416107795467,0.07056155451898062,0.0532090485926754,-0.09960090230782567,-0.4094191093911609,1.1457261371376983,0.043895022455303044,-0.7616310413594867,-0.47300538109610624,-0.9505635494211032,0.9400150885246956,-1.3166364812419138,-0.9509621398411988,-1.1155213172207434,0.2682528781297967,0.964188841416754,0.008408392812494142,-0.9718395436711678,1
-0.8966476676731362,-0.29456421252672665,-0.21453037678024295,0.6863553113553115,-0.29455651529852017,1.412151067323476,0.29692377550978083,0.29421219194455395,0.3958776587309867,-0.15239445980794522,0.1143601278817285,-0.027681729783325875,-0.32214304766985385,-0.2881334723670491,-0.027555814341951257,0.055618128184499876,-0.2129957567481743,-0.41335541354719973,0.26883808190937386,0.3269022077875922,-0.2918323949468914,-0.3676962856343772,0.21768235959360133,-0.31195098145537375,-0.36769696768107074,-0.32333912279144855,0.5384642637156247,-1.2240500868783906,0.2506793088900067,-0.3554669050492471,-0.03291580149984909,-0.44655703924025053,0.3418044382052805,-0.446769899737875,-0.44656205708867713,-0.42258199997757734,0.19655922454226613,-0.3231646003967393,0.2403820606391164,-0.32667250760840527,4.979604033062594,3.1314453643009985,-2.8768000697152565,4.8458712900382,3.1440218246595024,3.759665990219235,-0.06066560832808541,1.4859781031221657,-0.41150018396429366,7.346933903354499,0.17884508291061804,-0.13932711489428587,0.4992197788820151,-0.3880085780663607,-0.14110557978203875,-0.4550817284849529,-1.3118541295796957,0.07005282538131354,-1.1177324238273292,1.1208547636242019,0.27220648452729307,-0.6978586745350253,0.8883590721712913,-0.7829291549622451,-0.6869139993438077,-0.8143119902828387,0.6994050720017221,0.0993892802952059,1.5835798235661345,-0.3644981350393296,0.1901854807948589,-0.26610688268428806,0.17242652370022005,-0.15648124191461854,-0.2648472357332062,-0.16430543386619517,-0.19231415063846544,0.3022689718181237,-0.17665198420942643,-0.2579350848095072,0
0.4954074288710656,-0.40788716315028484,0.5505678745267711,0.4253663003662997,-0.407883669959421,-0.3559934318554985,0.4184520143753128,0.41223744397084433,0.4131397094528413,-0.3176355697993638,-1.2713911103627384,0.15108633820950076,-0.5428495217772348,-0.6521793534932222,0.15099022830757278,-0.02311611692142616,-0.30236081738461207,-0.5662744021570073,0.23853795583784965,0.4334503883067319,1.0923088642044954,-0.3084966640061528,0.16879776736041457,-0.40060730940245104,-0.30849658678259434,-0.35596293056453554,0.268563529790229,-0.8295345679730574,0.11311180033782722,-0.4186381159444049,1.0460697520419777,-0.4733338895673218,0.5129226283677987,-0.5211117377696866,-0.4733271599299349,-0.5347917239809131,-0.11968083991345108,-0.5859680840944569,-0.6125010234378852,-0.4820164186633766,0.14353635743150223,-0.1485749776572247,0.13947408553190568,-0.09819766872367523,-0.14824676835163547,-0.09770784124555036,0.38918585751051143,-0.4061482307307859,0.22843204540600973,-0.0744050801661459,0.3002596995581172,-0.0043441137834382155,0.0012062993171684693,-0.13933400845892657,-0.00841289906506712,-0.07437322983321117,0.019810539030003,-0.3793904630839725,-0.005582989160113457,-0.08458422485917588,-0.10154139642223636,-0.48643868723945227,0.6106872577370329,-0.6707213359791768,-0.48291786231329553,-0.6285753947596737,0.37830313937383586,-0.5598681144038222,0.18488850130912288,-0.44896217626787943,0.697661929777489,-0.4306440673463394,0.4600073837461277,-0.37091849935316956,-0.4275612106239555,-0.41515266733894357,-0.06469611119266522,0.4879772269999883,-0.09483618265595462,-0.4333704717123319,1
-0.035655900597629304,0.06810307122953266,0.3291869478997657,-0.02701465201464589,0.06810081567840101,-0.601642036124791,-0.06700082933352791,-0.06660874110574054,-0.06560045882402459,-0.06792967294324405,0.5139854274650263,0.1477494352215129,-0.15889951606142505,0.8005005213764338,0.1480898725371048,0.6406543309198183,0.21619273794997595,0.6358790822464866,-0.1633878030783642,-0.15939993095433913,-0.035171519089790715,-0.017920772813621807,-0.9526658519234628,0.519303763149333,-0.017921686436126575,0.7372050862713776,3.9829286490514204,1.4836349029763176,2.2135336309360794,0.21481441536496323,-1.5589464577395873,0.4870798518338735,-0.27078451487500677,0.248127573399415,0.4870859230640744,0.23218975061726918,-0.7870220146195773,-0.3426881609519836,-0.4029432206375532,0.10545967472413559,0.005081322167482914,0.31415077925873813,-0.3392736541687543,0.38859503052861843,0.3144429559301705,0.3931135433647159,-0.1903397790399936,0.315123236056048,0.12722729991783005,0.4178550948724637,-0.5865660974003513,0.33660354924438723,-0.5409201075709111,0.3805027700005959,0.3192177252180697,0.4432837018159831,0.7105334479098038,-0.13154734945812138,0.7742235256719481,0.28830430374824273,0.012338472964228457,0.4565938903796802,-0.27628745462376186,0.06355178723294588,0.4440001274814583,0.16717681762970646,-0.9762071264708595,-0.48806563969267786,-0.9099674450680204,0.11599443968742107,-6.584585273574531,22.36732061679629,-943.3874380006101,278.5444070720137,22.420055498000522,619.2709824602009,5137.5576916625605,-244.57291436672276,73.71754447297205,3.266656776122298,1
0.38885385850585097,0.2393115811039761,-0.42293131422390584,-0.048076923076916585,0.23931156364087894,0.7382594417077216,-0.23288441870336396,-0.237597721848853,-0.1941690412310225,0.6419146430497652,-0.37300522608963116,-1.512184579218954,0.6182982128567622,-0.01234619395203349,-1.5121495144876946,-0.42890855457227167,1.1115993864384799,0.44518219955263916,2.2038813969296203,-0.7472646883686409,-0.11495504039603167,-0.17015329241258462,0.0038305090928991113,0.10348660665871366,-0.17015421216074234,0.034762103982048355,2.0669158645722367,0.26966018269644865,0.7195395711702888,0.3317810974078166,0.15556760986078605,0.02631298165907058,-0.5133632093299497,0.03416100969307686,0.02631352591192736,0.20276436492652716,0.7188174969547558,-0.7015044398240556,0.826609746596882,0.39929742805139734,5.093866852811032,1.1534710705099362,-1.4716019258839677,1.8253012048192767,1.1676335579825057,1.6702950863302173,0.7614931797544032,0.08319947856236203,0.6858777726898003,3.4058517236628587,4.228451494951062,1.7658940516570136,-2.1542624420367638,2.608417227616608,1.7505337133884906,2.265930729786932,1.8227622727203991,-1.507682995501496,1.7259813137817503,4.0951279195139305,0.5505557277876636,-0.48643771603044567,0.44837876084415157,-0.30775970930082713,-0.47691378698280174,-0.3598264792642721,0.7382399629119913,0.44434815250278203,1.7681320767384001,0.2650612369294176,-0.379922999749101,0.2109166555034114,-0.26071044479044614,0.23292798620094868,0.2108452659295545,0.24534228232299052,-0.6196828344331535,-0.2569218879589057,-0.5139473095064704,0.2364626106864102,0
0.2663198401447948,0.028549451885018666,-0.05732828555976297,0.11401098901099128,0.0285488146832242,0.30476190476190534,-0.02712513832115765,-0.024968704108262657,0.0004287358520106184,-0.14777927439481855,-0.40576063069313567,0.2356391615929907,-0.47608886179171545,0.4412930135557872,0.23555782724244972,0.6329310807186928,0.14250673287948887,0.225493594020525,0.04737675817854346,0.01897481043333624,-0.6759856947980588,0.11057220219954032,-1.0089196140306078,0.4543433467085998,0.11057207705664467,0.7227694739199703,1.3523713933935246,0.6631879135688066,1.6623381992500772,0.13840353106057543,-1.0929009454488479,0.6392700538881326,-0.042632687219912535,0.2798046773406429,0.6392771074305595,0.15978191408166845,-1.0101470093958027,-0.23030399310354144,-0.6301561374684014,0.00044221434060104874,0.7336509139150087,1.0548269332443998,-0.8109409381059236,1.6084010840108398,1.0573903834718021,1.178355900063209,-0.5820400203733146,0.6858606673136817,-0.7223594881306183,1.7979528048315716,0.5933297818869124,1.3071962138079294,-1.181697451277681,1.9081729910049443,1.2755398563541605,1.4335281159563373,1.192200018800078,0.12649318380016084,0.6679716084756644,1.5796712473003507,-0.228840511924183,0.34921475558591236,-0.16233926044422578,-0.006597428033914864,0.33828952839864507,0.0779732778066979,-1.1425722393493436,-0.3687277678965409,-0.8356891715136792,0.0022328504662862993,-9.554657246466887,25.197433665825553,-1307.951877237195,674.2942992669251,25.25809989362912,996.6461291762414,8574.525953820104,-308.1381867828524,92.81984898308187,3.200376504196123,1
0.664706857688737,0.2631506614625932,0.3003425274923382,-0.09111721611721489,0.26315482056701694,-0.6410509031198662,-0.2537131033780631,-0.25985130770422327,-0.22230284565140185,0.4049061090767117,-1.1030671048799487,-1.1191838159580976,0.8944861486872686,0.06556830031282568,-1.1192499178390256,-0.5731831590238666,0.5819800141959185,0.3734741893435808,0.7282203416187192,-0.5046499998581023,-0.9053926250372721,0.1402230211991436,-0.002772558962479108,0.08906300835050417,0.14022332745169458,0.028828965884455857,0.2942995800689718,0.26331412830326045,-0.4835774395749345,0.18219104805947384,0.12223701435639354,0.2249951217324651,-0.4560012958263592,0.28950652098315915,0.22499780056759125,0.33057333794434535,0.2421518229432853,0.6326187805649257,0.48195438869152424,0.26729081647734815,0.18357420254505336,-0.30790047194705006,0.2376854534759592,-0.38036699644104877,-0.3071334095461305,-0.27269702917595384,0.1799562968307115,-0.4684076097345288,0.8840172849645138,-0.059092575646522386,-0.037704355648491075,-0.4251085417232461,0.24950475326198834,-0.47918031810329387,-0.42170107369832605,-0.3536261037510567,-0.7124030747113268,-0.19513092359979262,0.05046150084260901,-0.046011699513432126,0.8699532609582449,0.018571774072614552,0.07878545499292411,0.05004767672602643,0.019835177054509774,-0.00031927815373936747,-0.4961856762477263,0.3937572863255058,0.10871670694370321,0.2050642287237985,-0.01112462436204483,0.19438041476217624,-0.15772323793319318,0.1335058214747734,0.19518328571500818,0.1446661486832752,-0.5405492263027869,-0.13123497005567902,-0.5582995073491631,0.211300007474539,1
0.6743739979562936,0.1612811419929148,0.2289525869839551,-0.2779304029303967,0.16128583308087863,-0.7789819376026179,-0.15388016659564693,-0.1552829455004322,-0.19861490997871104,0.0202879143661976,-0.12643293752959867,1.0849983548899282,-1.0844034599702774,1.0657768508863397,1.0849436807408757,1.462536873156345,0.12927582966453624,0.5558977524677745,-0.4204954209082407,-0.08977008288216244,-1.7422595974274255,0.47725253570910087,-1.0912938000474253,0.8717601127860318,0.47725455603131367,1.021184345643327,1.2260301624490897,0.17695022106941324,0.7619632541451806,0.5778114948177933,-2.0260627109809666,0.5360555532447261,-0.1475082338966578,0.17957177464838125,0.5360636427002624,0.14249924323634403,-0.7627267242097427,-0.2890230162981605,-0.7024949876159078,0.24470930280115893,-0.6637098181193615,0.5139542127954756,-0.5155225376353457,0.32100760766643804,0.5138225257630924,0.47322266209787434,-0.11848662618709603,-0.4399636176855868,-0.006301839255164442,0.4430930349694903,-1.2366226992644702,0.3696143117802794,-0.862747485031928,0.24334306308452955,0.3483322765950858,0.5658918555358783,0.8157890550531397,-0.9532682668471603,1.4779602504258196,0.24530746100028863,-0.9292265257181498,0.9587453739410485,-0.7126991939949551,0.47486019122232814,0.9389726271578089,0.5856533055700155,-1.3035539761419754,0.06480312276677551,-1.0477881628927639,0.34482460430533973,-6.332747585923886,20.881888245670922,-917.3196038459688,210.6392755498059,20.930722683974476,573.3071200674482,6511.996495075786,-278.41662771838674,76.29439854098261,2.9509501662141235,1
2.633890315110863,-1.1912120264223438,1.102938525329007,1.217490842490839,-1.1911077134857448,-0.22594417077175477,1.316316700883899,1.2358603160152397,1.279864978628911,-0.9027051814585743,2.600883165071213,1.4690637823039505,-0.9638379758411757,-0.2776225234619397,1.4711326676695209,0.5139715741485665,-0.9841051954481455,-0.06317492046028922,-0.9093785960564846,1.2693203097517343,0.5316822261583417,-0.4097517982711108,0.15482552943107833,-0.5187913458410152,-0.40975283801386,-0.423173045635298,-0.2195795528286474,-1.5607731152797177,0.8831209145260572,-0.44657065412129215,0.41893826944648555,-0.7070137211694646,0.7090157118946061,-0.6479136652805499,-0.7070104204649083,-0.6879382653338427,0.03440868677747505,-0.9292796609573378,0.4188548215669565,-0.6865431694202256,-0.14743383173699948,0.3236191577415964,-0.4190322650922637,0.05816762986906967,0.3236909959460392,0.30716258025882426,0.805558291776013,-0.9012527539012016,0.4242468535275065,-0.14977960670007756,1.0600115722163146,0.8891811325205161,-0.9101141004216512,0.6247393816643833,0.8697587429183234,0.750328579979144,1.0735071055328282,-2.312425019601007,0.6999772640624506,-0.012997375143383295,-0.4354278814045829,-0.1244662916432633,0.07620131667999727,-0.2701337525449062,-0.12688906933047714,-0.17161894846434145,0.20870750719197034,-0.19917025955819273,-0.11471824471085965,-0.7277080064564818,2.11735563207952,-0.9024326814367564,0.9153597971074978,-0.9109443725743851,-0.8911625359831316,-0.9084161280190443,0.0007860951212400078,0.7369641987906178,0.2778515136112282,-0.9313568784077512,1
0.17289814036735418,-0.8996510648490966,0.7625743645213636,0.8383699633699665,-0.8996496063905379,-0.1497536945812697,0.9655417115110816,0.9237069468150396,0.9234766310763929,-0.7022455890453584,-0.47383967639371244,0.7269991714594768,-0.5890332660137937,-0.38540145985401475,0.7268802265729554,0.18090640922499396,-0.7597771210679813,-0.1564989975541961,-0.4660371546148586,0.8319918109082721,0.0772107025953546,-0.43649538979110136,0.2911916531382815,-0.48904674113436725,-0.4364965760850653,-0.46781357099692783,0.018584867840279937,-1.5523355554765463,0.3647715225507159,-0.5535380529791968,0.046807183004516625,-0.6368998304612186,0.619750553425841,-0.6315081983501022,-0.6369049796257596,-0.6426100627574828,0.23636254743343452,-0.7966744710421834,0.09247293529194685,-0.5889177111120419,18.242813136447307,5.018137015595128,-4.254329971024597,6.561351095438663,5.068387291936463,5.3002362021358,0.11063327525698377,0.5701229241924182,-0.8734868485906995,4.432820571490206,-0.10581450321819583,-0.02856338760668506,0.2348742239289945,-0.2643414546970868,-0.0349628272336349,-0.25645281714909823,-0.894692043448899,0.027608265872763736,-0.5711068465262885,1.0905403865127754,0.2958016324385424,-0.7495166395401741,1.041752291884575,-1.0782826070149214,-0.7365360302424878,-1.0426208571924345,0.32054760045670533,-1.4504403159790762,0.14140470629373728,-0.7988997518052426,0.3248847763306255,-0.8156386326686104,0.7176680203534569,-0.7131349719706768,-0.8132666902809461,-0.7118248995718374,0.25574723157336526,0.8897409815879944,0.3021425723772179,-0.8348706046265532,0
